holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,303.15,0.0,0.0,20,Clouds,few clouds,2017-08-01 17:00:00,6136
None,290.96,0.51,0.0,88,Rain,light rain,2013-09-11 02:00:00,286
None,285.91,0.0,0.0,1,Mist,mist,2016-05-30 05:00:00,488
None,272.0,0.0,0.0,90,Clouds,overcast clouds,2014-02-20 20:00:00,1376
None,285.81,0.0,0.0,90,Mist,mist,2016-04-21 00:00:00,1381
None,264.86,0.0,0.0,90,Clouds,overcast clouds,2017-12-14 02:00:00,298
None,273.58,0.0,0.0,75,Clouds,broken clouds,2017-10-31 15:00:00,5888
None,296.2,1.5,0.0,90,Mist,mist,2015-07-06 01:00:00,398
None,273.15,0.0,0.0,90,Clouds,overcast clouds,2018-03-06 16:00:00,6420
None,275.82,0.0,0.0,1,Clear,sky is clear,2017-03-20 04:00:00,819
None,271.75,0.0,0.0,90,Clouds,overcast clouds,2013-03-01 13:00:00,5626
None,297.17,0.25,0.0,0,Rain,light rain,2014-06-02 12:00:00,4945
None,273.58,0.0,0.0,90,Snow,heavy snow,2013-04-12 20:00:00,3085
None,270.08,0.0,0.0,90,Mist,mist,2018-02-23 04:00:00,830
None,280.52,0.0,0.0,1,Clear,sky is clear,2017-04-08 06:00:00,1463
None,294.47,0.0,0.0,1,Clear,sky is clear,2013-04-27 18:00:00,4036
None,294.79,0.0,0.0,1,Clear,sky is clear,2018-08-15 01:00:00,492
None,297.6,0.0,0.0,40,Clouds,scattered clouds,2014-07-18 19:00:00,3807
None,290.23,0.0,0.0,0,Clear,Sky is Clear,2016-09-21 04:00:00,853
None,298.75,0.0,0.0,20,Clouds,few clouds,2016-05-26 14:00:00,5311
None,284.35,1.02,0.0,90,Rain,heavy intensity rain,2016-04-24 11:00:00,3929
None,268.22,0.0,0.0,75,Clouds,broken clouds,2016-01-26 22:00:00,1745
None,293.28,0.0,0.0,20,Clouds,few clouds,2014-07-15 20:00:00,3108
None,296.68,0.25,0.0,40,Rain,light rain,2018-08-31 23:00:00,2147
None,298.41,0.0,0.0,1,Clear,sky is clear,2014-07-05 21:00:00,2751
None,274.86,0.0,0.0,90,Snow,heavy snow,2013-04-13 16:00:00,4759
None,297.92,0.0,0.0,20,Clouds,few clouds,2016-08-02 22:00:00,2296
None,287.73,0.0,0.0,40,Clouds,scattered clouds,2015-08-27 01:00:00,411
None,264.21,0.0,0.0,90,Clouds,overcast clouds,2014-02-03 16:00:00,6136
None,285.5,0.0,0.0,1,Clear,sky is clear,2017-10-16 12:00:00,4673
None,286.91,0.0,0.0,12,Fog,fog,2013-06-12 04:00:00,789
None,265.35,0.0,0.0,90,Snow,light snow,2016-02-14 21:00:00,2024
None,279.95,0.0,0.0,75,Clouds,broken clouds,2017-04-10 08:00:00,6139
None,289.54,0.0,0.0,92,Rain,moderate rain,2016-09-22 19:00:00,3058
None,265.42900000000003,0.0,0.0,0,Clear,Sky is Clear,2017-02-15 03:00:00,335
None,299.01,0.0,0.0,75,Clouds,broken clouds,2018-07-25 14:00:00,5032
None,285.77,0.0,0.0,1,Mist,mist,2015-08-29 05:00:00,955
None,294.72,0.48,0.0,90,Rain,light rain,2014-05-31 18:00:00,3881
None,272.39,0.0,0.0,64,Clouds,broken clouds,2014-01-24 15:00:00,5903
None,294.71,0.0,0.0,1,Clear,sky is clear,2016-07-13 04:00:00,855
None,278.03,0.0,0.0,1,Clear,sky is clear,2016-04-23 03:00:00,405
None,288.04,0.0,0.0,1,Clear,sky is clear,2015-09-29 18:00:00,4708
None,286.47,0.0,0.0,80,Clouds,broken clouds,2013-06-07 18:00:00,4693
None,271.84,0.0,0.0,90,Clouds,overcast clouds,2015-12-25 12:00:00,2900
None,294.59,0.0,0.0,0,Clear,Sky is Clear,2013-08-10 12:00:00,4461
None,281.32,0.0,0.0,1,Clear,sky is clear,2012-10-04 05:00:00,2726
None,296.53,0.0,0.0,1,Clear,sky is clear,2018-06-28 09:00:00,4983
None,271.08,0.0,0.0,90,Mist,mist,2018-03-20 11:00:00,4427
None,288.34,0.0,0.0,75,Clouds,broken clouds,2016-06-03 02:00:00,504
None,296.39,0.0,0.0,0,Clear,Sky is Clear,2014-07-22 21:00:00,2806
None,274.58,0.0,0.0,1,Clear,sky is clear,2013-10-27 01:00:00,822
None,294.29,0.0,0.0,90,Clouds,overcast clouds,2017-06-29 14:00:00,5081
None,273.51,0.0,0.0,90,Snow,light snow,2016-12-25 04:00:00,113
None,288.61,0.0,0.0,1,Clear,sky is clear,2018-04-29 23:00:00,1035
None,287.85,0.0,0.0,40,Mist,mist,2015-08-29 09:00:00,4309
None,285.86,0.0,0.0,1,Clear,sky is clear,2015-09-18 04:00:00,826
None,259.18,0.0,0.0,64,Snow,light snow,2014-01-26 07:00:00,1190
None,277.43,0.0,0.0,90,Clouds,overcast clouds,2012-10-07 12:00:00,5139
None,297.21,0.0,0.0,20,Clouds,few clouds,2018-07-23 11:00:00,4485
None,289.97,5.59,0.0,90,Thunderstorm,proximity thunderstorm,2015-09-09 21:00:00,2300
None,263.49,0.0,0.0,64,Snow,light snow,2013-12-26 04:00:00,583
None,274.74,0.0,0.0,90,Fog,fog,2013-03-11 00:00:00,508
None,289.76,0.0,0.0,1,Clear,sky is clear,2015-10-01 14:00:00,5374
None,287.96,0.0,0.0,90,Mist,mist,2015-09-10 08:00:00,6222
None,276.07,0.0,0.0,1,Mist,mist,2016-11-09 09:00:00,5221
None,306.86,0.0,0.0,40,Clouds,scattered clouds,2016-06-25 15:00:00,4298
None,293.4,0.0,0.0,1,Clear,sky is clear,2016-09-19 02:00:00,354
None,269.27,0.0,0.0,86,Clouds,overcast clouds,2013-01-20 12:00:00,3632
None,295.52,7.54,0.0,76,Rain,heavy intensity rain,2013-06-22 03:00:00,380
None,288.55,0.0,0.0,75,Clouds,broken clouds,2016-06-03 05:00:00,3016
None,270.09,0.0,0.0,90,Snow,light snow,2018-01-25 18:00:00,4449
None,292.94,0.0,0.0,1,Mist,mist,2018-08-12 01:00:00,868
None,288.7,0.0,0.0,90,Clouds,overcast clouds,2014-04-11 19:00:00,3807
None,302.96,0.0,0.0,75,Clouds,broken clouds,2017-06-07 16:00:00,6465
None,289.21,0.0,0.0,20,Clouds,few clouds,2017-05-07 14:00:00,4541
None,295.47,0.0,0.0,75,Clouds,broken clouds,2015-07-12 00:00:00,1426
None,284.3,7.02,0.0,90,Thunderstorm,proximity thunderstorm,2014-05-19 14:00:00,4922
None,284.81,0.0,0.0,0,Clear,Sky is Clear,2016-10-03 03:00:00,341
None,280.69,0.0,0.0,90,Clouds,overcast clouds,2017-03-29 12:00:00,5118
None,282.47,0.0,0.0,64,Clouds,broken clouds,2013-11-15 12:00:00,5501
None,279.78,0.0,0.0,90,Clouds,overcast clouds,2012-10-05 20:00:00,3364
None,290.51,0.0,0.0,1,Haze,haze,2018-06-28 06:00:00,5691
None,290.86,1.33,0.0,90,Drizzle,light intensity drizzle,2015-08-18 15:00:00,5468
None,261.01,0.0,0.0,17,Clouds,few clouds,2012-12-30 09:00:00,1997
None,287.42,0.0,0.0,40,Clouds,scattered clouds,2016-09-10 08:00:00,3748
None,248.27,0.0,0.0,40,Clouds,scattered clouds,2014-01-05 19:00:00,2022
None,275.88,0.0,0.0,90,Clouds,overcast clouds,2016-05-14 03:00:00,411
None,264.49,0.0,0.0,40,Clouds,scattered clouds,2013-01-07 23:00:00,961
None,267.49,0.0,0.0,75,Clouds,broken clouds,2013-02-14 01:00:00,375
None,279.19,0.0,0.0,20,Clouds,few clouds,2014-03-29 16:00:00,4815
None,294.01,0.0,0.0,1,Clear,sky is clear,2018-08-18 23:00:00,2044
None,282.65,0.0,0.0,1,Clear,sky is clear,2016-11-09 23:00:00,969
None,283.79,0.0,0.0,90,Clouds,overcast clouds,2012-10-20 14:00:00,4452
None,290.6,0.0,0.0,40,Mist,mist,2016-07-06 04:00:00,816
None,269.89,0.0,0.0,92,Fog,fog,2018-04-14 14:00:00,1822
None,252.44,0.0,0.0,90,Clouds,overcast clouds,2013-01-25 08:00:00,5829
None,294.01,0.0,0.0,20,Clouds,few clouds,2016-05-26 10:00:00,4694
None,277.96,0.0,0.0,90,Clouds,overcast clouds,2014-03-11 02:00:00,278
None,278.62,0.0,0.0,1,Clear,sky is clear,2013-09-13 06:00:00,5753
None,276.66,0.0,0.0,90,Clouds,overcast clouds,2012-12-06 21:00:00,3225
None,275.22,0.0,0.0,90,Rain,moderate rain,2017-03-26 06:00:00,774
None,259.9,0.0,0.0,1,Clear,sky is clear,2013-02-16 21:00:00,3045
None,280.82,0.0,0.0,1,Clear,sky is clear,2017-11-28 04:00:00,843
None,287.49,0.0,0.0,1,Mist,mist,2017-07-03 03:00:00,428
None,264.68,0.0,0.0,64,Haze,haze,2014-01-10 00:00:00,568
None,267.15,0.0,0.0,90,Mist,mist,2016-01-20 21:00:00,2338
None,273.15,0.0,0.0,90,Clouds,overcast clouds,2016-03-03 13:00:00,5124
None,296.27,0.0,0.0,75,Clouds,broken clouds,2016-07-28 18:00:00,4179
None,273.48,0.0,0.0,40,Clouds,scattered clouds,2016-03-24 10:00:00,4428
None,280.15,0.0,0.0,90,Drizzle,drizzle,2017-11-15 03:00:00,354
None,291.44,0.0,0.0,1,Clear,sky is clear,2014-05-28 23:00:00,1127
None,289.46,0.0,0.0,1,Clear,sky is clear,2015-10-21 14:00:00,5312
None,282.55,0.0,0.0,90,Rain,light rain,2013-10-06 18:00:00,4164
None,280.75,0.0,0.0,40,Clouds,scattered clouds,2017-11-28 11:00:00,4934
None,299.15,0.0,0.0,40,Clouds,scattered clouds,2014-07-20 22:00:00,2091
None,296.73,1.02,0.0,75,Thunderstorm,proximity thunderstorm,2016-07-27 14:00:00,4211
None,275.44,0.0,0.0,90,Mist,mist,2015-12-16 08:00:00,5882
None,279.68,0.0,0.0,1,Clear,sky is clear,2015-11-10 01:00:00,317
None,284.62,0.0,0.0,90,Drizzle,light intensity drizzle,2016-04-25 12:00:00,4678
None,298.27,0.25,0.0,90,Rain,light rain,2016-07-10 20:00:00,2603
None,289.42,0.0,0.0,90,Rain,heavy intensity rain,2017-08-26 03:00:00,381
None,272.72,0.0,0.0,90,Snow,heavy snow,2018-03-05 16:00:00,3260
None,287.46,0.0,0.0,90,Mist,mist,2017-04-14 20:00:00,3101
None,263.07,0.0,0.0,40,Mist,mist,2012-12-29 22:00:00,2657
None,300.02,0.0,0.0,40,Clouds,scattered clouds,2018-07-06 17:00:00,4822
None,291.85,0.0,0.0,40,Clouds,scattered clouds,2018-06-14 03:00:00,368
None,271.25,0.0,0.0,90,Clouds,overcast clouds,2012-11-26 00:00:00,524
None,276.77,0.0,0.0,40,Clouds,scattered clouds,2013-04-24 14:00:00,5413
None,259.15,0.0,0.0,75,Clouds,broken clouds,2018-02-06 18:00:00,4612
None,267.14,0.0,0.0,90,Mist,mist,2015-12-30 09:00:00,4350
None,292.34,0.0,0.0,80,Clouds,broken clouds,2013-08-20 06:00:00,5895
None,288.57,0.0,0.0,75,Mist,mist,2017-04-15 20:00:00,2963
None,295.56,0.0,0.0,90,Rain,moderate rain,2018-07-20 19:00:00,3574
None,270.47,0.0,0.0,6,Clear,sky is clear,2012-11-30 03:00:00,381
